file_name,sample_id,storage_group,y_true,y_pred
T10_d01_003_a_1,3,T10,0,0
T10_d01_003_b_1,3,T10,0,0
T10_d02_003_a_1,3,T10,0,0
T10_d02_003_b_1,3,T10,0,0
T10_d03_003_a_1,3,T10,0,0
T10_d03_003_b_1,3,T10,0,0
T10_d04_003_a_1,3,T10,0,0
T10_d04_003_b_1,3,T10,0,0
T10_d05_003_a_1,3,T10,0,0
T10_d05_003_b_1,3,T10,0,0
T10_d06_003_a_1,3,T10,0,0
T10_d06_003_b_1,3,T10,0,0
T10_d07_003_a_1,3,T10,0,0
T10_d07_003_b_1,3,T10,0,0
T10_d08_003_a_2,3,T10,1,1
T10_d08_003_b_2,3,T10,1,1
T10_d09_003_a_2,3,T10,1,1
T10_d09_003_b_2,3,T10,1,1
T10_d10_003_a_3,3,T10,2,1
T10_d10_003_b_3,3,T10,2,1
T10_d11_003_a_3,3,T10,2,1
T10_d11_003_b_3,3,T10,2,2
T10_d12_003_a_3,3,T10,2,2
T10_d12_003_b_3,3,T10,2,2
T10_d13_003_a_4,3,T10,3,2
T10_d13_003_b_4,3,T10,3,2
T10_d14_003_a_4,3,T10,3,2
T10_d14_003_b_4,3,T10,3,2
T10_d15_003_a_4,3,T10,3,2
T10_d15_003_b_4,3,T10,3,4
T10_d16_003_a_4,3,T10,3,2
T10_d16_003_b_4,3,T10,3,3
T10_d17_003_a_4,3,T10,3,2
T10_d17_003_b_4,3,T10,3,3
T10_d18_003_a_5,3,T10,4,4
T10_d18_003_b_5,3,T10,4,4
T10_d19_003_a_5,3,T10,4,3
T10_d19_003_b_5,3,T10,4,4
T10_d20_003_a_5,3,T10,4,4
T10_d20_003_b_5,3,T10,4,4
T10_d21_003_a_5,3,T10,4,3
T10_d21_003_b_5,3,T10,4,4
T10_d22_003_a_5,3,T10,4,4
T10_d22_003_b_5,3,T10,4,4
T10_d23_003_a_5,3,T10,4,4
T10_d23_003_b_5,3,T10,4,4
T10_d24_003_a_5,3,T10,4,4
T10_d24_003_b_5,3,T10,4,4
T10_d25_003_a_5,3,T10,4,3
T10_d25_003_b_5,3,T10,4,4
T10_d26_003_a_5,3,T10,4,4
T10_d26_003_b_5,3,T10,4,4
T10_d01_034_a_1,34,T10,0,0
T10_d01_034_b_1,34,T10,0,0
T10_d02_034_a_1,34,T10,0,0
T10_d02_034_b_1,34,T10,0,0
T10_d03_034_a_1,34,T10,0,0
T10_d03_034_b_1,34,T10,0,0
T10_d04_034_a_1,34,T10,0,0
T10_d04_034_b_1,34,T10,0,0
T10_d05_034_a_1,34,T10,0,1
T10_d05_034_b_1,34,T10,0,0
T10_d06_034_a_1,34,T10,0,1
T10_d06_034_b_1,34,T10,0,0
T10_d07_034_a_2,34,T10,1,1
T10_d07_034_b_2,34,T10,1,1
T10_d08_034_a_2,34,T10,1,1
T10_d08_034_b_2,34,T10,1,1
T10_d09_034_a_2,34,T10,1,1
T10_d09_034_b_2,34,T10,1,1
T10_d10_034_a_3,34,T10,2,2
T10_d10_034_b_3,34,T10,2,1
T10_d11_034_a_3,34,T10,2,2
T10_d11_034_b_3,34,T10,2,2
T10_d12_034_a_3,34,T10,2,2
T10_d12_034_b_3,34,T10,2,2
T10_d13_034_a_4,34,T10,3,2
T10_d13_034_b_4,34,T10,3,2
T10_d14_034_a_4,34,T10,3,3
T10_d14_034_b_4,34,T10,3,3
T10_d15_034_a_4,34,T10,3,3
T10_d15_034_b_4,34,T10,3,3
T10_d16_034_a_4,34,T10,3,3
T10_d16_034_b_4,34,T10,3,3
T10_d17_034_a_4,34,T10,3,3
T10_d17_034_b_4,34,T10,3,4
T10_d18_034_a_4,34,T10,3,3
T10_d18_034_b_4,34,T10,3,3
T10_d19_034_a_4,34,T10,3,3
T10_d19_034_b_4,34,T10,3,4
T10_d20_034_a_4,34,T10,3,4
T10_d20_034_b_4,34,T10,3,4
T10_d21_034_a_4,34,T10,3,3
T10_d21_034_b_4,34,T10,3,4
T10_d22_034_a_4,34,T10,3,3
T10_d22_034_b_4,34,T10,3,4
T10_d23_034_a_5,34,T10,4,3
T10_d23_034_b_5,34,T10,4,4
T10_d24_034_a_5,34,T10,4,4
T10_d24_034_b_5,34,T10,4,4
T10_d25_034_a_5,34,T10,4,4
T10_d25_034_b_5,34,T10,4,4
T10_d26_034_a_5,34,T10,4,4
T10_d26_034_b_5,34,T10,4,4
T10_d01_045_a_1,45,T10,0,0
T10_d01_045_b_1,45,T10,0,0
T10_d02_045_a_1,45,T10,0,0
T10_d02_045_b_1,45,T10,0,0
T10_d03_045_a_1,45,T10,0,0
T10_d03_045_b_1,45,T10,0,0
T10_d04_045_a_1,45,T10,0,0
T10_d04_045_b_1,45,T10,0,0
T10_d05_045_a_1,45,T10,0,0
T10_d05_045_b_1,45,T10,0,0
T10_d06_045_a_1,45,T10,0,0
T10_d06_045_b_1,45,T10,0,0
T10_d07_045_a_1,45,T10,0,0
T10_d07_045_b_1,45,T10,0,0
T10_d01_046_a_1,46,T10,0,0
T10_d01_046_b_1,46,T10,0,0
T10_d02_046_a_1,46,T10,0,0
T10_d02_046_b_1,46,T10,0,0
T10_d03_046_a_1,46,T10,0,0
T10_d03_046_b_1,46,T10,0,0
T10_d04_046_a_1,46,T10,0,0
T10_d04_046_b_1,46,T10,0,0
T10_d05_046_a_1,46,T10,0,0
T10_d05_046_b_1,46,T10,0,0
T10_d06_046_a_1,46,T10,0,0
T10_d06_046_b_1,46,T10,0,0
T10_d07_046_a_1,46,T10,0,0
T10_d07_046_b_1,46,T10,0,0
T10_d08_046_a_1,46,T10,0,0
T10_d08_046_b_1,46,T10,0,1
T10_d09_046_a_2,46,T10,1,1
T10_d09_046_b_2,46,T10,1,1
T10_d10_046_a_2,46,T10,1,1
T10_d10_046_b_2,46,T10,1,1
T10_d11_046_a_3,46,T10,2,2
T10_d11_046_b_3,46,T10,2,1
T10_d12_046_a_3,46,T10,2,2
T10_d12_046_b_3,46,T10,2,2
T10_d13_046_a_3,46,T10,2,2
T10_d13_046_b_3,46,T10,2,2
T10_d14_046_a_3,46,T10,2,3
T10_d14_046_b_3,46,T10,2,3
T10_d15_046_a_4,46,T10,3,3
T10_d15_046_b_4,46,T10,3,3
T10_d16_046_a_4,46,T10,3,3
T10_d16_046_b_4,46,T10,3,3
T10_d17_046_a_4,46,T10,3,3
T10_d17_046_b_4,46,T10,3,4
T10_d18_046_a_4,46,T10,3,3
T10_d18_046_b_4,46,T10,3,4
T10_d19_046_a_4,46,T10,3,3
T10_d19_046_b_4,46,T10,3,4
T10_d20_046_a_4,46,T10,3,4
T10_d20_046_b_4,46,T10,3,4
T10_d21_046_a_4,46,T10,3,4
T10_d21_046_b_4,46,T10,3,4
T10_d22_046_a_4,46,T10,3,4
T10_d22_046_b_4,46,T10,3,4
T10_d23_046_a_5,46,T10,4,4
T10_d23_046_b_5,46,T10,4,4
T10_d24_046_a_5,46,T10,4,4
T10_d24_046_b_5,46,T10,4,4
T10_d25_046_a_5,46,T10,4,4
T10_d25_046_b_5,46,T10,4,4
T10_d26_046_a_5,46,T10,4,4
T10_d26_046_b_5,46,T10,4,4
T10_d01_093_a_1,93,T10,0,0
T10_d01_093_b_1,93,T10,0,0
T10_d02_093_a_1,93,T10,0,0
T10_d02_093_b_1,93,T10,0,0
T10_d03_093_a_1,93,T10,0,0
T10_d03_093_b_1,93,T10,0,0
T10_d04_093_a_1,93,T10,0,0
T10_d04_093_b_1,93,T10,0,0
T10_d05_093_a_1,93,T10,0,0
T10_d05_093_b_1,93,T10,0,0
T10_d06_093_a_1,93,T10,0,0
T10_d06_093_b_1,93,T10,0,0
T10_d07_093_a_1,93,T10,0,0
T10_d07_093_b_1,93,T10,0,0
T10_d08_093_a_2,93,T10,1,0
T10_d08_093_b_2,93,T10,1,1
T10_d09_093_a_2,93,T10,1,1
T10_d09_093_b_2,93,T10,1,1
T10_d10_093_a_3,93,T10,2,1
T10_d10_093_b_3,93,T10,2,1
T10_d11_093_a_3,93,T10,2,2
T10_d11_093_b_3,93,T10,2,2
T10_d12_093_a_3,93,T10,2,2
T10_d12_093_b_3,93,T10,2,2
T10_d13_093_a_3,93,T10,2,2
T10_d13_093_b_3,93,T10,2,2
T10_d14_093_a_3,93,T10,2,2
T10_d14_093_b_3,93,T10,2,2
T10_d15_093_a_3,93,T10,2,3
T10_d15_093_b_3,93,T10,2,3
T10_d16_093_a_3,93,T10,2,2
T10_d16_093_b_3,93,T10,2,3
T10_d17_093_a_3,93,T10,2,3
T10_d17_093_b_3,93,T10,2,3
T10_d18_093_a_4,93,T10,3,3
T10_d18_093_b_4,93,T10,3,3
T10_d19_093_a_4,93,T10,3,4
T10_d19_093_b_4,93,T10,3,4
T10_d20_093_a_4,93,T10,3,3
T10_d20_093_b_4,93,T10,3,3
T10_d21_093_a_4,93,T10,3,3
T10_d21_093_b_4,93,T10,3,4
T10_d22_093_a_4,93,T10,3,3
T10_d22_093_b_4,93,T10,3,4
T10_d23_093_a_4,93,T10,3,4
T10_d23_093_b_4,93,T10,3,4
T10_d24_093_a_5,93,T10,4,4
T10_d24_093_b_5,93,T10,4,4
T10_d25_093_a_5,93,T10,4,4
T10_d25_093_b_5,93,T10,4,4
T10_d26_093_a_5,93,T10,4,4
T10_d26_093_b_5,93,T10,4,4
T10_d01_111_a_1,111,T10,0,0
T10_d01_111_b_1,111,T10,0,0
T10_d02_111_a_1,111,T10,0,0
T10_d02_111_b_1,111,T10,0,0
T10_d03_111_a_1,111,T10,0,0
T10_d03_111_b_1,111,T10,0,0
T10_d04_111_a_1,111,T10,0,0
T10_d04_111_b_1,111,T10,0,0
T10_d05_111_a_1,111,T10,0,0
T10_d05_111_b_1,111,T10,0,0
T10_d06_111_a_1,111,T10,0,0
T10_d06_111_b_1,111,T10,0,0
T10_d07_111_a_1,111,T10,0,0
T10_d07_111_b_1,111,T10,0,0
T10_d08_111_a_1,111,T10,0,0
T10_d08_111_b_1,111,T10,0,0
T10_d09_111_a_2,111,T10,1,0
T10_d09_111_b_2,111,T10,1,0
T10_d10_111_a_2,111,T10,1,1
T10_d10_111_b_2,111,T10,1,1
T10_d11_111_a_2,111,T10,1,1
T10_d11_111_b_2,111,T10,1,1
T10_d12_111_a_2,111,T10,1,1
T10_d12_111_b_2,111,T10,1,2
T10_d13_111_a_3,111,T10,2,2
T10_d13_111_b_3,111,T10,2,2
T10_d14_111_a_3,111,T10,2,2
T10_d14_111_b_3,111,T10,2,2
T10_d15_111_a_3,111,T10,2,2
T10_d15_111_b_3,111,T10,2,2
T10_d16_111_a_3,111,T10,2,2
T10_d16_111_b_3,111,T10,2,2
T10_d17_111_a_4,111,T10,3,3
T10_d17_111_b_4,111,T10,3,3
T10_d18_111_a_4,111,T10,3,4
T10_d18_111_b_4,111,T10,3,4
T10_d19_111_a_4,111,T10,3,4
T10_d19_111_b_4,111,T10,3,4
T10_d20_111_a_4,111,T10,3,4
T10_d20_111_b_4,111,T10,3,4
T10_d21_111_a_4,111,T10,3,4
T10_d21_111_b_4,111,T10,3,4
T10_d22_111_a_4,111,T10,3,4
T10_d22_111_b_4,111,T10,3,4
T10_d23_111_a_4,111,T10,3,4
T10_d23_111_b_4,111,T10,3,4
T10_d24_111_a_5,111,T10,4,4
T10_d24_111_b_5,111,T10,4,4
T10_d25_111_a_5,111,T10,4,4
T10_d25_111_b_5,111,T10,4,4
T10_d26_111_a_5,111,T10,4,4
